Id,Sales
"(476, '2015-07-03')",9593.3359375
"(476, '2015-07-02')",7684.4150390625
"(477, '2015-07-31')",6548.1171875
"(477, '2015-07-30')",7248.30859375
"(477, '2015-07-29')",7182.1943359375
"(477, '2015-07-28')",6628.80517578125
"(477, '2015-07-27')",6895.4384765625
"(477, '2015-07-26')",6983.515625
"(477, '2015-07-25')",7125.505859375
"(477, '2015-07-24')",5657.71484375
"(477, '2015-07-23')",5197.18896484375
"(477, '2015-07-22')",4869.1826171875
"(477, '2015-07-21')",4445.8701171875
"(477, '2015-07-20')",5475.91015625
"(477, '2015-07-19')",7345.900390625
"(477, '2015-07-18')",7593.35595703125
"(477, '2015-07-17')",7168.60888671875
"(477, '2015-07-16')",6761.08837890625
"(477, '2015-07-15')",6684.09228515625
"(477, '2015-07-14')",6101.18994140625
"(477, '2015-07-13')",7210.10205078125
"(477, '2015-07-12')",6958.53515625
"(477, '2015-07-11')",7072.427734375
"(477, '2015-07-10')",5745.423828125
"(477, '2015-07-09')",4765.27490234375
"(477, '2015-07-08')",4706.3193359375
"(477, '2015-07-07')",4763.361328125
"(477, '2015-07-06')",4962.27880859375
"(477, '2015-07-05')",6721.47998046875
"(477, '2015-07-04')",7106.60986328125
"(477, '2015-07-03')",7514.19775390625
"(477, '2015-07-02')",6123.65966796875
"(478, '2015-07-31')",10720.224609375
"(478, '2015-07-30')",7861.7490234375
"(478, '2015-07-29')",7641.50439453125
"(478, '2015-07-28')",7869.37109375
"(478, '2015-07-27')",8714.89453125
"(478, '2015-07-26')",6468.67626953125
"(478, '2015-07-25')",5576.97021484375
"(478, '2015-07-24')",7068.0576171875
"(478, '2015-07-23')",5673.14306640625
"(478, '2015-07-22')",5476.14013671875
"(478, '2015-07-21')",7733.20703125
"(478, '2015-07-20')",7765.82568359375
"(478, '2015-07-19')",6975.400390625
"(478, '2015-07-18')",5892.4384765625
"(478, '2015-07-17')",7607.623046875
"(478, '2015-07-16')",6143.34619140625
"(478, '2015-07-15')",6469.23779296875
"(478, '2015-07-14')",7038.58447265625
"(478, '2015-07-13')",7502.5390625
"(478, '2015-07-12')",5908.06689453125
"(478, '2015-07-11')",5405.1533203125
"(478, '2015-07-10')",6129.94189453125
"(478, '2015-07-09')",5261.20263671875
"(478, '2015-07-08')",5537.45361328125
"(478, '2015-07-07')",5950.080078125
"(478, '2015-07-06')",5945.48486328125
"(478, '2015-07-05')",5690.47509765625
"(478, '2015-07-04')",5861.39453125
"(478, '2015-07-03')",9089.0166015625
"(478, '2015-07-02')",7582.3046875
"(479, '2015-07-31')",10419.6630859375
"(479, '2015-07-30')",10937.9912109375
"(479, '2015-07-29')",13190.734375
"(479, '2015-07-28')",13332.5576171875
"(479, '2015-07-27')",14929.9248046875
"(479, '2015-07-26')",8522.236328125
"(479, '2015-07-25')",9252.1474609375
"(479, '2015-07-24')",9948.1005859375
"(479, '2015-07-23')",9618.888671875
"(479, '2015-07-22')",10105.2578125
"(479, '2015-07-21')",14094.673828125
"(479, '2015-07-20')",13832.1796875
"(479, '2015-07-19')",9099.841796875
"(479, '2015-07-18')",10223.9970703125
"(479, '2015-07-17')",13055.6474609375
"(479, '2015-07-16')",13615.8720703125
"(479, '2015-07-15')",13517.6376953125
"(479, '2015-07-14')",13756.9248046875
"(479, '2015-07-13')",14466.326171875
"(479, '2015-07-12')",9649.6806640625
"(479, '2015-07-11')",10658.859375
"(479, '2015-07-10')",11392.06640625
"(479, '2015-07-09')",10610.953125
"(479, '2015-07-08')",10453.9951171875
"(479, '2015-07-07')",11250.423828125
"(479, '2015-07-06')",10510.2705078125
"(479, '2015-07-05')",9005.041015625
"(479, '2015-07-04')",10405.1337890625
"(479, '2015-07-03')",14001.369140625
"(479, '2015-07-02')",13766.3359375
"(480, '2015-07-31')",4963.6943359375
"(480, '2015-07-30')",5445.943359375
"(480, '2015-07-29')",5606.45458984375
"(480, '2015-07-28')",5595.69482421875
"(480, '2015-07-27')",6198.556640625
"(480, '2015-07-26')",3054.843017578125
"(480, '2015-07-25')",3386.31982421875
"(480, '2015-07-24')",4164.310546875
"(480, '2015-07-23')",4271.00048828125
"(480, '2015-07-22')",4493.16796875
"(480, '2015-07-21')",6158.93505859375
"(480, '2015-07-20')",6246.65576171875
"(480, '2015-07-19')",3295.17578125
"(480, '2015-07-18')",3773.455810546875
"(480, '2015-07-17')",5585.78125
"(480, '2015-07-16')",5207.75390625
"(480, '2015-07-15')",5446.06298828125
"(480, '2015-07-14')",5594.56298828125
"(480, '2015-07-13')",6148.38720703125
"(480, '2015-07-12')",3214.134521484375
"(480, '2015-07-11')",3551.522216796875
"(480, '2015-07-10')",4435.22119140625
"(480, '2015-07-09')",4464.34765625
"(480, '2015-07-08')",4733.896484375
"(480, '2015-07-07')",5228.78857421875
"(480, '2015-07-06')",5301.873046875
"(480, '2015-07-05')",3414.837646484375
"(480, '2015-07-04')",3743.797119140625
"(480, '2015-07-03')",5856.72216796875
"(480, '2015-07-02')",5657.40185546875
"(481, '2015-07-31')",7575.14111328125
"(481, '2015-07-30')",7075.3828125
"(481, '2015-07-29')",7325.2744140625
"(481, '2015-07-28')",8289.4345703125
"(481, '2015-07-27')",8150.58837890625
"(481, '2015-07-26')",7619.19091796875
"(481, '2015-07-25')",7209.4970703125
"(481, '2015-07-24')",7355.29541015625
"(481, '2015-07-23')",7191.33837890625
"(481, '2015-07-22')",6301.0576171875
"(481, '2015-07-21')",6197.7763671875
"(481, '2015-07-20')",6718.14697265625
"(481, '2015-07-19')",8268.626953125
"(481, '2015-07-18')",7983.3681640625
"(481, '2015-07-17')",7495.12890625
"(481, '2015-07-16')",6959.251953125
"(481, '2015-07-15')",6598.68310546875
"(481, '2015-07-14')",7049.61669921875
"(481, '2015-07-13')",8212.6572265625
"(481, '2015-07-12')",6341.66015625
"(481, '2015-07-11')",6592.939453125
"(481, '2015-07-10')",6300.6552734375
"(481, '2015-07-09')",5710.58251953125
"(481, '2015-07-08')",5147.2568359375
"(481, '2015-07-07')",5506.92431640625
"(481, '2015-07-06')",5997.75634765625
"(481, '2015-07-05')",5886.60693359375
"(481, '2015-07-04')",6534.12939453125
"(481, '2015-07-03')",8456.787109375
"(481, '2015-07-02')",8057.24853515625
"(482, '2015-07-31')",7899.1728515625
"(482, '2015-07-30')",7561.0078125
"(482, '2015-07-29')",7833.06689453125
"(482, '2015-07-28')",8389.279296875
"(482, '2015-07-27')",9444.2734375
"(482, '2015-07-26')",10599.2802734375
"(482, '2015-07-25')",11203.03125
"(482, '2015-07-24')",7371.1181640625
"(482, '2015-07-23')",6785.01025390625
"(482, '2015-07-22')",6477.99365234375
"(482, '2015-07-21')",9568.470703125
"(482, '2015-07-20')",9853.2275390625
"(482, '2015-07-19')",11116.244140625
"(482, '2015-07-18')",11947.1123046875
"(482, '2015-07-17')",9353.6162109375
"(482, '2015-07-16')",7986.7724609375
"(482, '2015-07-15')",7833.3134765625
"(482, '2015-07-14')",8461.9833984375
"(482, '2015-07-13')",10005.669921875
"(482, '2015-07-12')",9980.0986328125
"(482, '2015-07-11')",10519.4169921875
"(482, '2015-07-10')",7629.189453125
"(482, '2015-07-09')",6609.6943359375
"(482, '2015-07-08')",6578.76123046875
"(482, '2015-07-07')",7100.28857421875
"(482, '2015-07-06')",7139.03662109375
"(482, '2015-07-05')",9245.9111328125
"(482, '2015-07-04')",10408.23046875
"(482, '2015-07-03')",10156.740234375
"(482, '2015-07-02')",9067.3271484375
"(483, '2015-07-31')",8923.8671875
"(483, '2015-07-30')",9707.9677734375
"(483, '2015-07-29')",9268.248046875
"(483, '2015-07-28')",10234.1533203125
"(483, '2015-07-27')",11132.0419921875
"(483, '2015-07-26')",5994.21630859375
"(483, '2015-07-25')",6878.943359375
"(483, '2015-07-24')",6251.72265625
"(483, '2015-07-23')",6493.7314453125
"(483, '2015-07-22')",5963.17626953125
"(483, '2015-07-21')",9672.0615234375
"(483, '2015-07-20')",10161.390625
"(483, '2015-07-19')",5554.4716796875
"(483, '2015-07-18')",6621.9423828125
"(483, '2015-07-17')",9342.5078125
"(483, '2015-07-16')",8996.0703125
"(483, '2015-07-15')",8675.5595703125
"(483, '2015-07-14')",9962.8173828125
"(483, '2015-07-13')",10669.2236328125
"(483, '2015-07-12')",5764.55419921875
"(483, '2015-07-11')",6309.35107421875
"(483, '2015-07-10')",6839.9296875
"(483, '2015-07-09')",6512.12255859375
"(483, '2015-07-08')",5907.88671875
"(483, '2015-07-07')",8044.2099609375
"(483, '2015-07-06')",7719.41162109375
"(483, '2015-07-05')",4952.703125
"(483, '2015-07-04')",6030.30419921875
"(483, '2015-07-03')",9272.236328125
"(483, '2015-07-02')",9032.8603515625
"(484, '2015-07-31')",11624.8095703125
"(484, '2015-07-30')",8662.0166015625
"(484, '2015-07-29')",8223.513671875
"(484, '2015-07-28')",9212.1533203125
"(484, '2015-07-27')",9738.162109375
"(484, '2015-07-26')",7395.51953125
"(484, '2015-07-25')",11014.2236328125
"(484, '2015-07-24')",8808.91796875
"(484, '2015-07-23')",7653.080078125
"(484, '2015-07-22')",7526.64306640625
"(484, '2015-07-21')",10446.908203125
"(484, '2015-07-20')",10164.046875
"(484, '2015-07-19')",8523.0166015625
"(484, '2015-07-18')",12320.015625
"(484, '2015-07-17')",10357.2021484375
"(484, '2015-07-16')",8183.91357421875
"(484, '2015-07-15')",7827.2265625
"(484, '2015-07-14')",8375.8798828125
"(484, '2015-07-13')",8643.447265625
"(484, '2015-07-12')",8153.3251953125
"(484, '2015-07-11')",11034.2216796875
"(484, '2015-07-10')",8930.3974609375
"(484, '2015-07-09')",7166.35302734375
"(484, '2015-07-08')",7040.31005859375
"(484, '2015-07-07')",7287.134765625
"(484, '2015-07-06')",7060.82763671875
"(484, '2015-07-05')",8832.583984375
"(484, '2015-07-04')",11692.9287109375
"(484, '2015-07-03')",10884.41796875
"(484, '2015-07-02')",9136.7607421875
"(485, '2015-07-31')",8289.6484375
"(485, '2015-07-30')",5822.3388671875
"(485, '2015-07-29')",6037.05517578125
"(485, '2015-07-28')",6499.48193359375
"(485, '2015-07-27')",6948.34814453125
"(485, '2015-07-26')",8622.11328125
"(485, '2015-07-25')",8285.28515625
"(485, '2015-07-24')",8043.3203125
"(485, '2015-07-23')",6162.8076171875
"(485, '2015-07-22')",5799.1162109375
"(485, '2015-07-21')",5803.271484375
"(485, '2015-07-20')",6059.7626953125
"(485, '2015-07-19')",8625.69140625
"(485, '2015-07-18')",8251.0673828125
"(485, '2015-07-17')",8177.57763671875
"(485, '2015-07-16')",6901.9853515625
"(485, '2015-07-15')",6635.70703125
"(485, '2015-07-14')",7157.267578125
"(485, '2015-07-13')",7104.21728515625
"(485, '2015-07-12')",7838.9189453125
"(485, '2015-07-11')",8004.7783203125
"(485, '2015-07-10')",7419.90234375
"(485, '2015-07-09')",5784.80712890625
"(485, '2015-07-08')",5443.6220703125
"(485, '2015-07-07')",5887.9716796875
"(485, '2015-07-06')",5984.61279296875
"(485, '2015-07-05')",7209.1875
"(485, '2015-07-04')",7589.70654296875
"(485, '2015-07-03')",8896.197265625
"(485, '2015-07-02')",7061.87841796875
"(486, '2015-07-31')",6216.86474609375
"(486, '2015-07-30')",6280.8779296875
"(486, '2015-07-29')",5842.9794921875
"(486, '2015-07-28')",4911.47265625
"(486, '2015-07-27')",5764.20751953125
"(486, '2015-07-26')",4185.99609375
"(486, '2015-07-25')",4813.0263671875
"(486, '2015-07-24')",4543.130859375
"(486, '2015-07-23')",4225.56103515625
"(486, '2015-07-22')",4147.69580078125
"(486, '2015-07-21')",6157.36669921875
"(486, '2015-07-20')",6614.1337890625
"(486, '2015-07-19')",4335.52783203125
"(486, '2015-07-18')",5081.7099609375
"(486, '2015-07-17')",6105.3525390625
"(486, '2015-07-16')",5875.376953125
"(486, '2015-07-15')",5629.0458984375
"(486, '2015-07-14')",5198.35400390625
"(486, '2015-07-13')",5471.4150390625
"(486, '2015-07-12')",3960.454833984375
"(486, '2015-07-11')",4850.57958984375
"(486, '2015-07-10')",4859.87451171875
"(486, '2015-07-09')",4131.58447265625
"(486, '2015-07-08')",4262.89697265625
"(486, '2015-07-07')",6930.4306640625
"(486, '2015-07-06')",6321.06689453125
"(486, '2015-07-05')",3212.411865234375
"(486, '2015-07-04')",4071.431396484375
"(486, '2015-07-03')",5339.66796875
"(486, '2015-07-02')",5522.9736328125
"(487, '2015-07-31')",8632.6953125
"(487, '2015-07-30')",7371.1884765625
"(487, '2015-07-29')",7161.201171875
"(487, '2015-07-28')",8201.4482421875
"(487, '2015-07-27')",9144.14453125
"(487, '2015-07-26')",9537.0556640625
"(487, '2015-07-25')",8565.9326171875
"(487, '2015-07-24')",6845.0400390625
"(487, '2015-07-23')",6113.5283203125
"(487, '2015-07-22')",5548.9482421875
"(487, '2015-07-21')",8152.17431640625
"(487, '2015-07-20')",7807.60205078125
"(487, '2015-07-19')",9335.9599609375
"(487, '2015-07-18')",8529.986328125
"(487, '2015-07-17')",7966.54296875
"(487, '2015-07-16')",7288.7197265625
"(487, '2015-07-15')",7301.5087890625
"(487, '2015-07-14')",7562.77490234375
"(487, '2015-07-13')",8376.470703125
"(487, '2015-07-12')",8440.107421875
"(487, '2015-07-11')",8276.2734375
"(487, '2015-07-10')",7350.912109375
"(487, '2015-07-09')",6584.3798828125
"(487, '2015-07-08')",6460.376953125
"(487, '2015-07-07')",6700.2607421875
"(487, '2015-07-06')",6914.373046875
"(487, '2015-07-05')",7928.171875
"(487, '2015-07-04')",9054.6923828125
"(487, '2015-07-03')",9703.7919921875
"(487, '2015-07-02')",8969.4169921875
"(488, '2015-07-31')",6888.0693359375
"(488, '2015-07-30')",4828.0390625
"(488, '2015-07-29')",4531.0087890625
"(488, '2015-07-28')",5360.65771484375
"(488, '2015-07-27')",5552.17236328125
"(488, '2015-07-26')",5226.12109375
"(488, '2015-07-25')",6741.3837890625
"(488, '2015-07-24')",5827.8955078125
"(488, '2015-07-23')",5224.875
"(488, '2015-07-22')",5391.0087890625
"(488, '2015-07-21')",7797.28759765625
"(488, '2015-07-20')",7609.458984375
"(488, '2015-07-19')",5636.341796875
"(488, '2015-07-18')",7060.9423828125
"(488, '2015-07-17')",5387.23046875
"(488, '2015-07-16')",4296.08056640625
"(488, '2015-07-15')",4204.2041015625
"(488, '2015-07-14')",5413.310546875
"(488, '2015-07-13')",5224.22705078125
"(488, '2015-07-12')",4828.296875
"(488, '2015-07-11')",5993.26123046875
"(488, '2015-07-10')",5809.90673828125
"(488, '2015-07-09')",4845.9501953125
"(488, '2015-07-08')",5226.0810546875
"(488, '2015-07-07')",5624.80029296875
"(488, '2015-07-06')",5796.2626953125
"(488, '2015-07-05')",5286.087890625
"(488, '2015-07-04')",6423.00146484375
"(488, '2015-07-03')",6549.12255859375
"(488, '2015-07-02')",5090.74853515625
"(489, '2015-07-31')",7805.9638671875
"(489, '2015-07-30')",8973.3359375
"(489, '2015-07-29')",8488.01953125
"(489, '2015-07-28')",9737.5859375
"(489, '2015-07-27')",10414.1787109375
"(489, '2015-07-26')",3497.299560546875
"(489, '2015-07-25')",4549.818359375
"(489, '2015-07-24')",5246.82958984375
"(489, '2015-07-23')",6461.2333984375
"(489, '2015-07-22')",6281.33935546875
"(489, '2015-07-21')",10293.4267578125
"(489, '2015-07-20')",9897.4580078125
"(489, '2015-07-19')",3549.361328125
"(489, '2015-07-18')",5069.185546875
"(489, '2015-07-17')",8700.501953125
"(489, '2015-07-16')",9528.099609375
"(489, '2015-07-15')",9109.9677734375
"(489, '2015-07-14')",11543.2509765625
"(489, '2015-07-13')",10953.494140625
"(489, '2015-07-12')",3449.513671875
"(489, '2015-07-11')",4549.17138671875
"(489, '2015-07-10')",6605.90625
"(489, '2015-07-09')",7182.89990234375
"(489, '2015-07-08')",6806.2578125
"(489, '2015-07-07')",8714.080078125
"(489, '2015-07-06')",7648.87646484375
"(489, '2015-07-05')",3244.81005859375
"(489, '2015-07-04')",4286.412109375
"(489, '2015-07-03')",9305.57421875
"(489, '2015-07-02')",9718.4267578125
"(490, '2015-07-31')",9534.0
"(490, '2015-07-30')",8091.60400390625
"(490, '2015-07-29')",7706.6259765625
"(490, '2015-07-28')",8047.56396484375
"(490, '2015-07-27')",8676.205078125
"(490, '2015-07-26')",7289.150390625
"(490, '2015-07-25')",8499.5234375
"(490, '2015-07-24')",7557.20068359375
"(490, '2015-07-23')",6944.5380859375
"(490, '2015-07-22')",7045.7783203125
"(490, '2015-07-21')",6917.55908203125
"(490, '2015-07-20')",7155.19287109375
"(490, '2015-07-19')",7928.40673828125
"(490, '2015-07-18')",9502.3173828125
"(490, '2015-07-17')",9096.09375
"(490, '2015-07-16')",7743.76904296875
"(490, '2015-07-15')",7972.16748046875
"(490, '2015-07-14')",8744.88671875
"(490, '2015-07-13')",8970.23828125
"(490, '2015-07-12')",6889.36376953125
"(490, '2015-07-11')",8546.6728515625
"(490, '2015-07-10')",7204.966796875
"(490, '2015-07-09')",6412.888671875
"(490, '2015-07-08')",6866.38330078125
"(490, '2015-07-07')",7443.400390625
"(490, '2015-07-06')",7116.52001953125
"(490, '2015-07-05')",6572.82177734375
"(490, '2015-07-04')",8602.2275390625
"(490, '2015-07-03')",10154.4150390625
"(490, '2015-07-02')",8585.669921875
"(491, '2015-07-31')",10019.46875
"(491, '2015-07-30')",7992.076171875
"(491, '2015-07-29')",9322.09765625
"(491, '2015-07-28')",10495.03515625
"(491, '2015-07-27')",11211.251953125
"(491, '2015-07-26')",10581.1806640625
"(491, '2015-07-25')",9669.3779296875
"(491, '2015-07-24')",9063.099609375
"(491, '2015-07-23')",7947.74365234375
"(491, '2015-07-22')",7514.03271484375
"(491, '2015-07-21')",7514.5419921875
"(491, '2015-07-20')",8129.3310546875
"(491, '2015-07-19')",11807.1689453125
"(491, '2015-07-18')",10921.34375
"(491, '2015-07-17')",10131.1591796875
"(491, '2015-07-16')",8563.1630859375
"(491, '2015-07-15')",8714.927734375
"(491, '2015-07-14')",9578.908203125
"(491, '2015-07-13')",10903.037109375
"(491, '2015-07-12')",9238.796875
"(491, '2015-07-11')",9574.267578125
"(491, '2015-07-10')",8720.57421875
"(491, '2015-07-09')",6966.57080078125
"(491, '2015-07-08')",7133.298828125
"(491, '2015-07-07')",7523.19775390625
"(491, '2015-07-06')",8285.9013671875
"(491, '2015-07-05')",8604.056640625
"(491, '2015-07-04')",9243.1865234375
"(491, '2015-07-03')",11121.9814453125
"(491, '2015-07-02')",9127.013671875
"(492, '2015-07-31')",8478.3427734375
"(492, '2015-07-30')",8055.3662109375
"(492, '2015-07-29')",7548.505859375
"(492, '2015-07-28')",7974.7001953125
"(492, '2015-07-27')",8464.1953125
"(492, '2015-07-26')",4560.5029296875
"(492, '2015-07-25')",5232.85498046875
"(492, '2015-07-24')",6650.8447265625
"(492, '2015-07-23')",6782.6162109375
"(492, '2015-07-22')",7108.7314453125
"(492, '2015-07-21')",7207.39990234375
"(492, '2015-07-20')",7428.20849609375
"(492, '2015-07-19')",4970.2705078125
"(492, '2015-07-18')",5720.8701171875
"(492, '2015-07-17')",8812.3720703125
"(492, '2015-07-16')",7948.4033203125
"(492, '2015-07-15')",7929.37451171875
"(492, '2015-07-14')",8256.7666015625
"(492, '2015-07-13')",9188.6357421875
"(492, '2015-07-12')",5037.56005859375
"(492, '2015-07-11')",5690.75732421875
"(492, '2015-07-10')",7448.62744140625
"(492, '2015-07-09')",7659.4990234375
"(492, '2015-07-08')",7946.43212890625
"(492, '2015-07-07')",8613.638671875
"(492, '2015-07-06')",8334.115234375
"(492, '2015-07-05')",4691.0224609375
"(492, '2015-07-04')",5656.6572265625
"(492, '2015-07-03')",10533.1708984375
"(492, '2015-07-02')",9455.2158203125
"(493, '2015-07-31')",9963.767578125
"(493, '2015-07-30')",8864.2744140625
"(493, '2015-07-29')",9214.447265625
"(493, '2015-07-28')",9575.1259765625
"(493, '2015-07-27')",10001.3662109375
"(493, '2015-07-26')",9769.6806640625
"(493, '2015-07-25')",8839.544921875
"(493, '2015-07-24')",7257.779296875
"(493, '2015-07-23')",6887.18896484375
"(493, '2015-07-22')",6860.44580078125
"(493, '2015-07-21')",8686.513671875
"(493, '2015-07-20')",8960.92578125
"(493, '2015-07-19')",9823.369140625
"(493, '2015-07-18')",9177.853515625
"(493, '2015-07-17')",9436.8359375
"(493, '2015-07-16')",8199.1015625
"(493, '2015-07-15')",8242.8076171875
"(493, '2015-07-14')",8549.0947265625
"(493, '2015-07-13')",9264.05078125
"(493, '2015-07-12')",8749.583984375
"(493, '2015-07-11')",8787.4521484375
"(493, '2015-07-10')",6925.85107421875
"(493, '2015-07-09')",6258.8466796875
"(493, '2015-07-08')",6424.3251953125
"(493, '2015-07-07')",8530.1494140625
"(493, '2015-07-06')",9307.0126953125
"(493, '2015-07-05')",8125.29248046875
"(493, '2015-07-04')",9531.6904296875
"(493, '2015-07-03')",11477.9306640625
"(493, '2015-07-02')",9209.7900390625
